0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.011764706,0,0.015686275,0,0,0.003921569,0.007843137,0,0.007843137,0.011764706,0,0.007843137,0,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.007843137,0.007843137,0.003921569,0,0.003921569,0.007843137,0,0.003921569,0,0.011764706,0,0.007843137,0,0,0,0.007843137,0,0,0.003921569,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0,0.011764706,0,0,0,0,0.011764706,0.007843137,0,0.015686275,0,0,0.062745098,0.501960784,0.850980392,1,0.996078431,0.984313725,0.992156863,1,1,1,1,1,1,1,1,1,1,0.988235294,1,0.996078431,1,1,0.874509804,0.552941176,0.101960784,0.011764706,0,0,0.007843137,0,0,0.011764706,0,0.003921569,0,0,0,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0,0,0.011764706,0,0.003921569,0.054901961,0.494117647,0.88627451,1,1,1,1,1,0.988235294,0.992156863,1,1,1,0.996078431,1,1,1,1,1,1,1,1,0.996078431,1,1,0.988235294,1,0.984313725,1,0.960784314,0.564705882,0.074509804,0.031372549,0,0.007843137,0.003921569,0,0.003921569,0,0.007843137,0,0.019607843,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0.003921569,0,0,0,0,0,0.2,0.564705882,0.937254902,1,0.988235294,0.996078431,0.984313725,1,0.984313725,0.996078431,0.996078431,1,1,0.996078431,1,1,1,1,1,1,1,1,1,1,1,0.980392157,1,1,1,0.988235294,1,0.996078431,1,1,0.858823529,0.407843137,0,0.003921569,0.019607843,0,0,0.015686275,0,0,0.015686275,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0.42745098,0.866666667,0.988235294,0.984313725,1,0.988235294,1,1,0.988235294,1,0.878431373,0.37254902,0.019607843,0,0,0.003921569,0.02745098,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0,0,0.333333333,0.8,1,1,1,0.988235294,1,0.509803922,0,0,0,0.003921569,0,0.003921569,0.011764706,0,0.003921569,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.015686275,0,0.070588235,0.564705882,0.980392157,1,1,0.992156863,0.992156863,0.878431373,0.37254902,0.003921569,0,0.003921569,0.003921569,0,0,0.007843137,0.003921569,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0,0,0.003921569,0.31372549,0.788235294,0.996078431,1,0.996078431,1,1,0.874509804,0.415686275,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.482352941,0.929411765,0.992156863,1,0.992156863,0.905882353,0.592156863,0.250980392,0.003921569,0.007843137,0,0.003921569,0,0,0.003921569,0.007843137,0,0,0.003921569,0,0,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.019607843,0,0,0.007843137,0,0.003921569,0.003921569,0.015686275,0.02745098,0.71372549,1,1,0.988235294,1,0.996078431,0.501960784,0,0.003921569,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121568627,0.784313725,1,0.992156863,1,0.992156863,0.721568627,0.031372549,0.003921569,0.003921569,0,0,0.003921569,0.007843137,0,0,0.007843137,0.003921569,0,0.003921569,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0.007843137,0,0.003921569,0.003921569,0,0.007843137,0,0,0,0.011764706,0.039215686,0.611764706,0.996078431,1,0.996078431,1,1,0.501960784,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.007843137,0,0.070588235,0.505882353,0.925490196,1,0.996078431,1,0.843137255,0.360784314,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.031372549,0.717647059,1,1,1,0.494117647,0.007843137,0.011764706,0,0,0.003921569,0,0,0.003921569,0,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.015686275,0.011764706,0,0.42745098,0.921568627,1,1,0.992156863,0.968627451,0.458823529,0.007843137,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.015686275,0,0,0,0.023529412,0.721568627,0.984313725,1,1,0.494117647,0,0.011764706,0.003921569,0,0.003921569,0,0.003921569,0,0,0,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0,0.498039216,0.980392157,1,1,0.984313725,0.784313725,0.156862745,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0,0.023529412,0,0.039215686,0.721568627,1,0.984313725,0.992156863,0.509803922,0,0,0,0,0.003921569,0,0,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.007843137,0.51372549,1,1,0.980392157,0.882352941,0.37254902,0.003921569,0,0,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0,0.011764706,0,0.003921569,0,0.019607843,0.709803922,1,0.996078431,1,0.250980392,0.011764706,0.003921569,0,0.003921569,0.003921569,0,0.007843137,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0.384313725,0.988235294,1,0.996078431,0.717647059,0.015686275,0.023529412,0,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.003921569,0.003921569,0.007843137,0,0,0.039215686,0.741176471,1,1,0.858823529,0.02745098,0.003921569,0.019607843,0,0.003921569,0,0.019607843,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.101960784,0.949019608,1,1,0.71372549,0.039215686,0,0,0,0.011764706,0.003921569,0,0.003921569,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.011764706,0,0,0,0.003921569,0,0.003921569,0,0.094117647,0.945098039,0.992156863,1,0.607843137,0,0,0,0.015686275,0,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074509804,0.654901961,1,1,0.792156863,0.015686275,0.003921569,0.003921569,0,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02745098,0,0.015686275,0.003921569,0,0,0.007843137,0.003921569,0,0.015686275,0.37254902,1,1,0.984313725,0.607843137,0.101960784,0.019607843,0,0.011764706,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321568627,0.921568627,1,0.996078431,0.992156863,0.321568627,0.011764706,0,0,0.007843137,0,0,0.011764706,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.003921569,0,0.003921569,0.011764706,0,0,0.003921569,0,0.007843137,0.682352941,0.992156863,1,1,0.960784314,0.458823529,0.019607843,0,0,0.011764706,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.91372549,1,0.996078431,0.996078431,0.709803922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.007843137,0.031372549,0.674509804,1,0.996078431,1,0.964705882,0.003921569,0.003921569,0,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.015686275,0,0.003921569,0.019607843,0,0.003921569,0.996078431,0.992156863,1,0.368627451,0.003921569,0.007843137,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0,0,0.007843137,0,0.317647059,0.964705882,1,0.996078431,0.478431373,0,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0,0,0,0,0.094117647,1,1,0.992156863,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.019607843,0,0.564705882,1,0.988235294,0.952941176,0,0.015686275,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.019607843,0,0.015686275,0,0.592156863,0.992156863,1,0.803921569,0,0.011764706,0.003921569,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.003921569,0,0.015686275,0.02745098,1,0.996078431,1,0,0,0.015686275,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0,0.003921569,0,0.403921569,0.996078431,1,0.988235294,0.317647059,0.007843137,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0,0,0,0,0.964705882,1,0.980392157,0.450980392,0.007843137,0.003921569,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0.003921569,0,0.003921569,0.278431373,0.937254902,1,1,0.701960784,0,0.003921569,0,0,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.011764706,0.015686275,0,0.003921569,0.552941176,1,1,0.968627451,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
